# eV, counts
-1.050350036621093750e+02, 4.400000000000000000e+01
-1.039651031494140625e+02, 2.800000000000000000e+01
-1.028952026367187500e+02, 2.800000000000000000e+01
-1.018253021240234375e+02, 1.800000000000000000e+01
-1.007554016113281250e+02, 2.400000000000000000e+01
-9.968550109863281250e+01, 1.400000000000000000e+01
-9.861560058593750000e+01, 3.000000000000000000e+01
-9.754570007324218750e+01, 1.900000000000000000e+01
-9.647579956054687500e+01, 1.800000000000000000e+01
-9.540589904785156250e+01, 2.100000000000000000e+01
-9.433599853515625000e+01, 2.400000000000000000e+01
-9.326609802246093750e+01, 2.000000000000000000e+01
-9.219619750976562500e+01, 1.700000000000000000e+01
-9.112629699707031250e+01, 1.800000000000000000e+01
-9.005639648437500000e+01, 2.500000000000000000e+01
-8.898650360107421875e+01, 9.000000000000000000e+00
-8.791660308837890625e+01, 3.100000000000000000e+01
-8.684670257568359375e+01, 3.000000000000000000e+01
-8.577680206298828125e+01, 1.800000000000000000e+01
-8.470690155029296875e+01, 2.300000000000000000e+01
-8.363700103759765625e+01, 2.100000000000000000e+01
-8.256710052490234375e+01, 3.400000000000000000e+01
-8.149720001220703125e+01, 1.700000000000000000e+01
-8.042729949951171875e+01, 2.500000000000000000e+01
-7.935739898681640625e+01, 2.000000000000000000e+01
-7.828749847412109375e+01, 3.400000000000000000e+01
-7.721759796142578125e+01, 2.200000000000000000e+01
-7.614769744873046875e+01, 1.900000000000000000e+01
-7.507779693603515625e+01, 2.000000000000000000e+01
-7.400789642333984375e+01, 2.400000000000000000e+01
-7.293800354003906250e+01, 2.200000000000000000e+01
-7.186810302734375000e+01, 2.500000000000000000e+01
-7.079820251464843750e+01, 2.500000000000000000e+01
-6.972830200195312500e+01, 2.200000000000000000e+01
-6.865840148925781250e+01, 1.900000000000000000e+01
-6.758850097656250000e+01, 2.100000000000000000e+01
-6.651860046386718750e+01, 2.100000000000000000e+01
-6.544869995117187500e+01, 3.000000000000000000e+01
-6.437879943847656250e+01, 3.500000000000000000e+01
-6.330889892578125000e+01, 2.300000000000000000e+01
-6.223899841308593750e+01, 2.600000000000000000e+01
-6.116910171508789062e+01, 3.000000000000000000e+01
-6.009920120239257812e+01, 2.800000000000000000e+01
-5.902930068969726562e+01, 2.800000000000000000e+01
-5.795940017700195312e+01, 2.900000000000000000e+01
-5.688949966430664062e+01, 3.200000000000000000e+01
-5.581959915161132812e+01, 2.900000000000000000e+01
-5.474969863891601562e+01, 2.900000000000000000e+01
-5.367979812622070312e+01, 3.200000000000000000e+01
-5.260990142822265625e+01, 2.900000000000000000e+01
-5.154000091552734375e+01, 2.000000000000000000e+01
-5.047010040283203125e+01, 3.100000000000000000e+01
-4.940019989013671875e+01, 3.500000000000000000e+01
-4.833029937744140625e+01, 4.400000000000000000e+01
-4.726039886474609375e+01, 3.100000000000000000e+01
-4.619049835205078125e+01, 3.900000000000000000e+01
